230	582	4.383112030522796
230	607	3.910608422983967
230	633	4.6866422415663145
230	673	4.094430836952263
230	680	4.271149085846756
230	739	4.478154382906823
230	742	4.414067858086396
230	926	3.753574456940159
230	963	4.401901241149255
230	969	4.466354009843039
230	1050	3.969690755735509
230	1192	3.901749008510385
230	1444	4.059183310940311
231	121	3.603402612596396
231	126	3.619580815905668
231	127	3.621037405486611
231	151	3.609701251650666
231	181	3.6189482513742814
231	252	3.597040545608994
231	405	3.596078556309101
231	476	3.5865551422247477
231	748	3.6369951774099007
231	846	3.6148540982820854
231	924	3.622006001538996
232	1	3.702099168203908
232	8	4.085895456580266
232	14	4.049296278113344
232	22	3.991934109612466
232	52	4.3402652166857125
232	56	4.0749852653601915
232	64	4.173347474440963
232	81	4.003481252054914
232	91	3.9908540396823393
232	96	3.9843753065810663
232	98	4.184286893942085
232	173	4.082751786838241
232	175	3.879802535753626
232	181	3.8904655502480927
232	191	4.000852613926792
232	194	3.99783286611209
232	197	3.8996831796757645
232	202	4.084050366370323
232	204	4.090816516780416
232	215	4.097918567511632
232	234	3.8957549209427684
232	270	3.6588454755727042
232	272	3.582978035537187
232	275	3.8966337486620546
232	276	3.377406297070277
232	313	3.4806216604522713
232	315	3.6991640488393958
232	318	4.183753501286504
232	461	4.193785545031637
232	462	4.250114807965804
232	471	3.2064672741929554
232	474	3.7996150186251723
232	483	4.0093279468570024
232	493	4.135539535132267
232	498	3.9215614844620714
232	515	3.7283582736048797
232	523	4.004273584180368
232	630	4.102008765794632
232	638	4.395598437003704
232	651	4.069120284928515
232	705	4.120867902339665
232	708	4.102737789385538
232	747	4.182243639491515
232	919	3.7490434051095534
232	921	4.4147415269690065
232	1128	3.6309908654669174
233	31	4.312578631598457
233	48	4.5159617820762605
233	56	4.004890824297682
233	57	4.793878743694332
233	58	4.306711695034698
233	69	4.803449982550215
233	82	4.610147372254679
233	97	4.806764782865326
233	98	4.1050137269319285
233	99	4.276788172283567
233	117	4.173866003923831
233	174	4.19285055604591
233	177	4.176229656129066
233	191	4.509029614223872
233	193	4.391395828743781
233	202	4.335586953920824
233	205	4.690250910588989
233	208	4.138231876790309
233	212	4.484197908137023
233	249	3.9650113730969982
233	257	4.24479912464219
233	269	4.469130898038505
233	276	3.9498068082971978
233	286	4.3087085263049225
233	313	4.246362273190013
233	357	5.000000000000001
233	375	4.383986991708064
233	381	4.452920868061999
233	418	4.096925518069687
233	423	4.610878649129367
233	482	4.78966651919336
233	492	4.720491270426873
233	495	4.798872039518619
233	499	4.803499959618602
233	515	4.274588835429887
233	568	4.316960781213785
233	644	4.484368206483583
233	654	4.707572899562902
233	806	4.101998118272307
233	923	4.893402390455252
233	958	4.4821946989872155
233	1194	4.341974824642538
234	1	3.104827829954934
234	7	3.113749533308249
234	8	3.198353889878839
234	10	3.3808937941306807
234	12	3.0876602490564085
234	14	3.2852893650582575
234	15	3.1034473315995506
234	20	3.177587163418281
234	21	3.0115206999151836
234	32	3.322054922772114
234	50	3.09608125791565
234	54	2.673541345211603
234	70	2.9975466876378274
234	71	2.9107071951452848
234	72	2.8002958667983626
234	73	3.0041779240991664
234	76	2.5795574081888937
234	77	3.0083023478167
234	79	3.0929412070920024
234	81	2.917812523550762
234	85	2.5235296194090298
234	87	3.213692901438826
234	91	3.218670873442566
234	95	3.0943124366542225
234	96	2.886156109962963
234	98	3.0017786240180064
234	117	2.7843292475904757
234	132	3.4863109099049465
234	134	3.91504674048611
234	135	3.3030309250043866
234	136	4.000151848204342
234	141	3.2184508709874278
234	142	3.109391766397908
234	147	2.6847897214552
234	151	3.104234113867977
234	152	3.5166236759138987
234	157	3.1930845032799016
234	161	2.500449017014913
234	168	2.9872622741762553
234	170	3.6273588519849307
234	179	3.0006468986787733
234	186	2.9863538247944605
234	187	3.2153345295492555
234	191	3.0936066596855047
234	192	3.6854724967715806
234	193	3.3050600283728673
234	194	3.279383219299281
234	196	3.001874503792917
234	198	3.293505521620055
234	202	2.994180370537405
234	205	3.903859920587134
234	206	2.505568221555405
234	208	3.0901296956567816
234	209	2.895007181057412
234	210	2.888400744377755
234	212	3.498642396831367
234	213	3.896743768928125
234	218	3.1885613076245503
234	221	3.181549966756623
234	228	2.8967008418085762
234	229	2.394079233237123
234	233	2.456239016378719
234	234	3.2900284864205087
234	236	3.101681587671655
234	237	3.1098565436505865
234	241	2.9729425411400885
234	242	3.040875870446282
234	265	3.0004503991477356
234	274	2.896298631142442
234	276	3.408043174420503
234	283	3.087830903197458
234	284	2.8830048951590443
234	287	3.3197138687598495
234	288	2.7115948029252808
234	289	2.9776331638957396
234	291	2.764813698847014
234	292	2.8718474826020084
234	294	2.987587852279396
234	300	2.712874238922018
234	316	2.930756699763736
234	318	3.3018453237633616
234	322	2.549749952498124
234	328	2.6017409403185994
234	401	2.807773566466619
234	403	2.49736993548365
234	414	3.506897095235307
234	421	2.797979269731838
234	423	2.9032949935641774
234	427	3.190970682580517
234	428	3.4010832615062987
234	431	2.776301220059093
234	433	2.8031303779227685
234	434	3.613791296436482
234	435	3.18516005772872
234	448	3.006959234001377
234	451	2.8898885457980947
234	462	3.191414861753149
234	471	2.7830626890311585
234	472	2.6079632508237074
234	481	3.9143288543245633
234	482	3.9212700517645462
234	483	3.994589981165655
234	484	4.20090368355171
234	485	3.5981320737602345
234	486	4.019965986380783
234	487	4.073408701634223
234	490	4.177974896108196
234	491	4.010651244738133
234	493	3.9930353201349154
234	499	3.9117962286409433
234	500	3.408382284286099
234	501	3.352478417316344
234	502	3.3524016648480144
234	506	3.6820762346097964
234	507	3.920141569307272
234	519	4.124156130310435
234	521	3.7055963378422643
234	523	3.4110869693374353
234	526	3.385243930706942
234	549	3.014439336631882
234	558	3.251565417276228
234	566	2.5751605070052435
234	571	2.6772708259561475
234	582	2.990209882761463
234	584	3.0017272343243073
234	588	3.316527760965096
234	589	3.7952695875731286
234	596	3.4852087277639443
234	601	3.7972592627071884
234	603	3.7240425185282047
234	604	4.09029759142837
234	612	3.616123398689943
234	614	3.913201161309827
234	616	3.405894286258041
234	617	3.8288219961282186
234	618	3.8396847484252015
234	626	3.329089898890122
234	628	2.905031233382082
234	632	3.698530056309754
234	634	2.674761949854412
234	638	4.101367281651657
234	648	4.0081706151787255
234	651	3.2063321659476283
234	654	4.006458077795214
234	657	3.689956712702042
234	660	3.0857735903615624
234	671	3.9006717607799146
234	673	3.110606454041118
234	693	2.883450743427869
234	705	3.9964068547189413
234	709	2.9032783991922706
234	727	2.894773103798591
234	731	2.7090262902170377
234	732	2.984280253664039
234	739	2.793895354108599
234	747	2.8972448792303616
234	751	2.759373173878575
234	781	3.096981021807546
234	782	3.534576654185361
234	808	2.30005446478762
234	844	2.6001167956472564
234	847	3.5734689110254094
234	848	3.2224814428797472
234	850	3.8705027026792633
234	872	2.711616782570964
234	874	2.740455704712222
234	878	2.122997567920406
234	921	3.2558920283294697
234	927	3.1182064100424434
234	928	2.7444665144172564
234	929	2.742391267639012
234	945	4.117783500394646
234	959	2.6846308319847005
234	963	3.6091885685460143
234	965	3.65018079282208
234	966	3.0296974909732555
234	1015	3.0964503498565352
234	1020	3.893254629191482
234	1035	2.7351144182747835
234	1048	3.0065390478877934
234	1050	3.8051035842109795
234	1078	3.192610391592619
234	1123	2.9932255653549107
234	1126	4.208861161005199
234	1149	3.6941309958118227
234	1172	3.5726104491849937
234	1184	2.5440184849537264
234	1186	3.1844171822012863
234	1198	2.584263524283647
234	1263	3.0111630823005786
234	1298	3.5996214243720783
234	1397	3.170936474785523
234	1400	2.935951357622015
234	1451	3.8707973823141457
234	1454	3.21217830730386
234	1455	3.084180629666408
234	1456	3.421843200865819
234	1457	0.0
234	1458	0.0
234	1459	3.185119915062424
234	1462	3.7517490052303573
234	1463	2.182698502806809
235	7	3.9150332793979197
235	22	3.7053666067537376
235	52	3.9999399180139137
235	65	3.703633073034034
235	70	3.7029224170735597
235	79	3.789420953865664
235	85	3.5653188186175653
235	87	4.102182402144185
235	100	4.195711932507481
235	135	4.007820889082127
235	174	3.797110069108879
235	185	4.28998857209556
235	188	3.622710810621447
235	190	4.083858320982712
235	193	3.9858615196658223
235	197	4.104978013808094
235	198	4.211702153114602
235	211	3.9214770243379964
235	213	4.079519878140024
235	230	3.4787235496686035
235	237	3.8518763453652185
235	269	3.911539459925969
235	275	4.187073039638949
235	292	3.833306743397969
235	319	3.8902816452810502
235	346	3.6622702345743745
235	419	3.7618475178556934
235	433	4.107039387557972
235	435	4.311411856382557
235	474	4.217578719487232
235	480	4.197920895040428
235	494	4.08393078296692
235	511	4.108766388755432
235	515	4.20453661235773
235	520	3.807479666473532
235	523	4.40571955258639
235	647	3.9855131075249304
235	648	4.115312226293592
235	652	3.742464644691124
235	684	3.7695769690926917
235	705	3.8138403539636077
235	747	3.590208980066631
235	792	3.898044612010029
235	898	3.743054891472626
235	1119	3.3769461142992707
235	1149	4.094974749876814
235	1464	3.7189227412848216
236	15	2.836819331054977
236	51	3.912695661042205
236	57	3.8410752399670605
236	58	4.012845050946326
236	66	3.29815555891837
236	69	3.898909097501695
236	71	3.4304041186420937
236	79	3.780476143237864
236	111	3.0707821797952097
236	134	3.4104402019129916
236	143	3.608772761527619
236	148	3.2026540978896127
236	153	3.497513321065161
236	170	3.518530609080121
236	172	3.6593410726392244
236	183	3.5595504963170246
236	185	3.418624366505052
236	187	3.4442289224832545
236	195	3.7703683719277654
236	200	3.7913078581713497
236	204	3.9690226543119183
236	222	3.3737451327801913
236	223	4.109985200688864
236	237	3.680755889113942
236	265	3.7599181405588054
236	286	3.7422145520095063
236	289	3.6561683301285903
236	298	3.2630359103603053
236	307	3.708931546187129
236	313	3.5116345582743826
236	419	3.4153942371484955
236	420	3.6555948285452686
236	443	3.7124792267049096
236	478	3.4030602004395525
236	506	2.9174612725928184
236	507	3.497355927447087
236	532	3.261026397722779
236	546	2.7360283672416292
236	549	3.9099969600554303
236	596	3.0263419954804207
236	614	3.8659985422450247
236	632	3.5616689707627596
236	661	3.2897803844697133
236	686	2.923561296728788
236	696	3.38327194095302
236	699	3.899295648124008
236	705	3.5139339571964525
236	729	3.8809160851162217
236	735	3.9937580497416687
236	756	2.8675558983446554
236	864	2.909127078278746
236	1013	2.787695619767602
236	1102	2.8474381633852333
236	1328	2.862689042551768
237	23	4.275013504560016
237	28	4.082559968240343
237	83	4.189985144067915
237	98	4.079266947657924
237	100	4.127108294963766
237	153	4.182423951345497
237	183	4.038431772141063
237	185	4.001598820502206
237	191	4.198020443642918
237	199	3.924986912055711
237	211	4.298134369884612
237	423	4.087507719393535
237	479	4.127814369388008
237	494	4.1771430773649225
237	499	4.1039316125767655
237	502	4.221776206933517
237	513	4.326818345840387
237	514	4.227678398249886
237	528	4.208262085114753
237	603	4.0199092309404305
237	1192	4.141601866703292
238	111	3.190233020144545
238	118	3.2533326422889512
238	121	3.240223840848932
238	181	3.373731353605435
238	220	3.2092349621373866
238	252	3.284141365492052
238	258	3.4579088206911672
238	298	3.373464708754455
238	300	3.6054570171794444
238	458	3.3929552911407637
238	476	3.2044579954104444
238	546	3.243564547134989
238	756	3.2115934491516156
238	815	3.2130336781040842
238	1190	3.1492163352550118
239	8	3.576569104681659
239	9	3.5569097695363094
239	10	4.174505385237255
239	47	4.501242766329985
239	56	3.026169467511268
239	58	3.1713707226180263
239	79	2.757456430971379
239	81	3.8165922153042775
239	89	3.506461692784486
239	96	2.756512353062476
239	98	3.3074837680057505
239	100	3.467065356587267
239	114	3.702747523189183
239	124	4.68293209482255
239	134	4.290434652304951
239	135	3.9976101195078297
239	152	4.240795572375226
239	168	3.2953141954766205
239	175	4.317259810852461
239	183	3.0349332287980277
239	187	4.098638943509627
239	194	3.875737195028667
239	195	3.1076839427857794
239	198	4.0414816673284655
239	204	3.3084922018687224
239	207	4.451240716267997
239	210	3.26849602016122
239	234	3.8788131003513584
239	272	3.07136485676101
239	286	3.719019862092129
239	288	3.3855761563876445
239	305	3.8163396069339908
239	312	3.434360849941003
239	317	4.158472068355496
239	340	3.9171508825864927
239	430	3.6198595844839057
239	432	3.5132874286889995
239	475	4.505487005802709
239	478	4.308981926245975
239	479	4.094714808451421
239	488	4.167105250287832
239	491	3.8155535476930114
239	492	4.496760118805209
239	493	4.591034057033151
239	497	4.313340399218061
239	508	3.9879352472518974
239	513	4.598399658143222
239	516	3.996367134500407
239	529	4.12804777052593
239	530	3.9454038127340922
239	558	4.143158829278322
239	603	4.198647247274629
239	605	4.401985764211607
239	612	4.4957270330336545
239	650	4.417206019160909
239	654	3.8819320375425095
239	663	3.748332284798674
239	671	4.675197143217114
239	690	3.3617097091832684
239	701	4.564102826788759
239	705	4.004212609334909
239	736	4.047306905662002
239	836	4.511780133055901
239	855	4.1392717825640695
239	923	4.343130209039736
239	954	3.8932618922577045
239	1020	4.17596739733316
239	1056	4.703889560415714
239	1070	4.498708504738126
239	1099	4.463375004743699
239	1192	5.0
239	1203	4.074620930624758
239	1245	4.191334469072432
240	288	4.172479744754495
240	289	3.915270554517359
240	300	4.101019537907707
240	301	4.121597917523136
240	313	4.311054398781828
240	336	3.2263042110418314
240	343	3.6926441722227845
240	879	3.7221858427167067
240	898	3.8166442276029984
241	292	3.5438321270581397
241	294	3.620415888056532
241	302	3.6654510386312102
241	307	3.4331135457274353
241	313	3.494961367485611
241	332	3.5204869366887834
241	350	3.1200745778580306
241	690	3.6487530592896515
241	750	3.5171693275310583
241	880	3.3998907240957563
241	887	3.4721226060800023
242	237	4.106642272844586
242	291	4.089457406572496
242	305	4.31809717132187
242	306	4.447883981611435
242	361	4.583444076481953
242	934	4.150736353917666
242	1137	4.132182666090884
242	1152	4.200708040416203
242	1357	4.0
243	13	3.6029996684553804
243	15	3.2720249721699735
243	16	3.5581038462328363
243	28	3.606614955135925
243	69	3.6798460875861476
243	83	4.02397384378324
243	93	3.6848717743214388
243	127	3.4117905014177086
243	129	3.4978734427776135
243	137	3.550332299442595
243	173	3.6925783460228305
243	194	3.7875746447469356
243	196	3.7842379517747937
243	208	3.7202490449651164
243	221	3.588488450691749
243	223	3.803524673349373
243	225	3.4805414613625176
243	268	3.6345078673835896
243	275	3.7163998949917385
243	286	3.5035967404088137
243	317	3.733407085857057
243	387	4.019249455926521
243	435	3.7940950258827333
243	511	3.888606152845471
243	531	3.8997308293262276
243	582	4.010168400728411
243	632	3.9082497984406697
243	655	3.5996188704021863
243	660	3.478860328411747
243	713	3.321915160117564
243	778	3.6135610823984816
243	813	3.708269527040094
243	1039	3.875416848766397
243	1281	3.904308452692323
243	1368	3.556394706661341
243	1466	3.90908911890125
244	7	3.234228418077635
244	13	3.827802540150128
244	17	3.7896369515580153
244	20	4.039623725022676
244	22	3.8868400665555147
244	31	3.497648410844388
244	40	3.5468259819227144
244	42	3.8311273874389626
244	51	3.5202833327098233
244	52	3.985310687974197
244	53	3.846657974521568
244	54	3.6092472884083926
244	62	3.3226123704746926
244	69	3.986513991863011
244	72	3.7792443430501046
244	77	3.6072340410019943
244	89	3.59839377888731
244	90	3.5710748341787535
244	95	3.424870716316867
244	97	3.994461892692568
244	100	4.0087014937234615
244	101	3.9207085428699964
244	117	2.587151960476937
244	122	3.1237011912526693
244	135	4.167990818395574
244	145	3.3330257398091176
244	148	2.6196401570436323
244	151	3.288225556128126
244	154	3.6214601715548347
244	155	3.5201748310982492
244	157	4.0401203787133175
244	161	3.4677417357174343
244	164	3.3078538119029317
244	167	3.3291175009380076
244	168	3.990180572972236
244	172	3.611979750350371
244	179	4.177383335813523
244	180	4.108229890693017
244	181	3.3216651261656605
244	183	3.68792962016741
244	186	3.8995731867749903
244	191	4.378744757425236
244	196	3.984793132932389
244	204	3.5164788170437533
244	208	3.5106048442402695
244	209	3.9154420189068864
244	216	3.8042435966458266
244	217	3.517927166026862
244	220	2.923042359427641
244	226	3.509634355031317
244	232	3.7988638120994875
244	237	3.2552235296397787
244	238	4.308259057085265
244	240	3.0604664631518523
244	255	3.1472036721674175
244	258	3.2016656644156543
244	265	3.6639940685880497
244	278	3.188741672389352
244	287	3.368939109488794
244	290	2.7209985918717647
244	294	3.0881466316984407
244	301	4.148836178922423
244	310	3.7367658280576093
244	324	4.1730717629271945
244	365	3.316615821287432
244	367	3.79544061515575
244	369	3.1794631616722597
244	380	3.6637531275811597
244	381	4.094609838391951
244	409	2.579400402936837
244	411	2.6860837271264635
244	428	4.207024590194269
244	456	2.5035016044907765
244	475	4.60145457613132
244	508	3.7244696357996747
244	509	3.8034913885167345
244	550	3.4127107144566518
244	554	3.4108284015859143
244	559	3.796249410519615
244	566	3.2840779805022526
244	584	3.603724910366193
244	596	3.20422382563922
244	628	3.005062134346642
244	631	4.3067003886688875
244	652	4.251549710657776
244	662	3.505878018701302
244	673	4.314947578410639
244	676	3.487698774686347
244	685	2.522553413151948
244	707	4.00492018088101
244	712	3.5392191486567346
244	723	3.5671979083693888
244	724	3.9967444126856075
244	738	3.7130826809910715
244	739	3.490164521896709
244	743	3.293464170845685
244	747	3.8043160099709112
244	756	2.8717241463289764
244	762	3.919390780711557
244	764	3.809340823035186
244	790	3.789608475154941
244	815	3.0749452580289933
244	818	4.031241080836788
244	866	2.865313334931956
244	886	4.002398913467347
244	926	2.549238439949714
244	950	3.432700282321432
244	953	3.820712418038165
244	955	3.531074534348278
244	1017	3.7089461451906076
244	1039	3.794373885334841
244	1045	4.022618073715712
244	1047	2.365545576594193
244	1048	3.681875806475593
244	1054	2.482059053231421
244	1074	3.8883897208674356
244	1098	4.229905630756184
244	1107	3.7390223257167245
244	1178	3.221098118996745
244	1209	3.4080142873382693
244	1225	4.2236465854639
245	50	3.3111096885620452
245	94	3.1862906040118797
245	112	3.758595826838852
245	181	3.317830132596697
245	222	3.406932844826715
245	240	3.4837659377434127
245	411	3.5311705766519417
245	473	3.3773860234033153
245	1028	3.5949406719104378
246	1	3.5551385124016845
246	3	3.67324899254965
246	8	3.5140198340587894
246	17	2.886803327551761
246	29	2.573695913373029
246	55	3.068810700247081
246	68	2.89101241664596
246	80	2.758124269818507
246	82	3.3971939962275712
246	83	3.42263913097713
246	94	2.9853933894636953
246	98	3.7538888503364376
246	99	3.4877200426645754
246	100	3.737182479512811
246	101	3.4866428031184955
246	109	3.9267269555822977
246	117	3.1924421968979217
246	121	3.381962935407705
246	145	2.956934505864421
246	151	3.648102462602336
246	161	3.0904546829202637
246	176	3.1072194978542136
246	184	3.5054188918211455
246	195	3.3921681683205276
246	196	3.301532149529787
246	201	3.910001681625129
246	202	3.402661714905427
246	215	3.392117756955536
246	230	3.119878941748514
246	231	2.960574385223186
246	232	3.1742049572077926
246	236	3.6951602035763793
246	239	3.491357827467803
246	260	3.5567249155806437
246	265	3.5861797569604588
246	284	3.154652924079557
246	289	3.896795336311792
246	294	3.279498391118996
246	356	2.694818053460061
246	368	2.2948827395008755
246	369	2.6927263098021625
246	385	3.0902837028066665
246	402	2.7838349670315807
246	403	2.9878364725923077
246	406	2.552391815224277
246	409	2.095619689614253
246	410	3.4780902624082053
246	416	3.285435769738691
246	423	3.6822272142930745
246	425	4.23292142254847
246	426	2.863093460055266
246	451	2.5886395182468673
246	469	4.113215406882314
246	470	3.0020174173869614
246	541	2.3631393307541173
246	547	4.000158045566206
246	561	2.9978468334684654
246	568	3.108346741791622
246	578	2.6885866831290097
246	585	2.2009764135828873
246	588	3.4948996283261557
246	596	3.296307963097729
246	628	3.4958125513987115
246	665	2.7199193154855767
246	675	4.1451763466372595
246	719	3.412700184110671
246	720	2.6935595041416933
246	721	3.0502360497223178
246	728	2.2911172177262302
246	743	2.182444136842536
246	790	2.6533943636064135
246	802	2.284678447627591
246	816	3.1617187083914637
246	840	2.420835758181376
246	849	2.2782611813962617
246	895	2.8449364039803178
246	919	3.9077161187511886
246	930	2.267325544075548
246	932	2.1281782272531733
246	1073	3.597071641249897
246	1101	3.55006897205118
246	1218	2.780566553368984
246	1222	2.6490275740190445
246	1232	2.2542980353128343
247	1	3.8819782497170388
247	28	3.986585920009677
247	50	3.9101912431380934
247	111	3.90496695727387
247	151	3.8897134433971483
247	251	4.051410423627903
247	257	3.866121793425994
247	271	3.6180281664399936
247	272	3.6068663891620947
247	736	4.152788402428418
247	751	3.5249932382752562
248	11	3.7933840025826973
248	55	3.5296317528878833
248	96	3.7120873255539877
248	100	3.502272486691387
248	114	3.713491045537534
248	117	3.148926500860371
248	127	3.552466020728058
248	153	3.8057409468696104
248	168	3.5049093895038794
248	174	3.7007116825947053
248	179	3.794763683995686
248	181	3.267854712311771
248	183	3.610682252998495
248	185	3.654740382739273
248	186	3.5009610972732985
248	194	3.4897218113966586
248	198	3.678789668856275
248	210	3.3983046741480054
248	234	3.636742624432517
248	235	3.651580859233285
248	249	3.6575602068223985
248	257	3.034812181209304
248	282	3.105275103339822
248	290	3.201633178822947
248	294	2.69812328692755
248	324	3.7765881103692354
248	405	3.2250037174321866
248	474	3.8028369903179513
248	475	3.3941663552181027
248	484	3.631385485510329
248	515	3.6763143709927126
248	589	3.6499558992343752
248	678	3.025548835359842
248	854	3.8932875661487802
248	928	3.3444591429043005
249	9	4.411091129632427
249	11	4.318453702689905
249	13	4.313287999067587
249	22	4.194938672487847
249	23	4.807950765594881
249	24	3.801736797304422
249	28	4.209177984276191
249	39	4.589463429584569
249	42	4.32122682707314
249	55	4.410401321283127
249	58	4.603752026491191
249	68	4.089487801131113
249	79	4.1944143266381255
249	83	4.210205546132304
249	86	4.798026035584035
249	88	4.117068349418249
249	98	4.593040869003352
249	100	4.298213978156141
249	108	3.992144359816061
249	121	3.496101608605472
249	124	4.606164929296833
249	137	4.596642150803934
249	161	3.9082999384485384
249	168	4.3033048669899046
249	169	4.54354038923991
249	172	3.9919614208193566
249	174	4.197177255263668
249	176	4.294259168704064
249	182	4.688390511993199
249	186	4.279408944793058
249	188	4.298078489513012
249	198	4.809174686934584
249	202	4.112897818419883
249	212	4.803745477843871
249	216	4.396271357897105
249	218	4.304119972493986
249	222	3.959557893530743
249	235	3.7928458717254196
249	239	3.998410624501549
249	240	3.78224681511547
249	241	4.188136490119075
249	245	3.9103999060842174
249	249	3.692048532051817
249	255	3.6918191372068487
249	271	3.8408428280518123
249	300	3.908109912408982
249	333	3.9242663103059425
249	357	4.800656481169632
249	411	3.5705146496612556
249	431	3.807364691077706
249	455	3.7029841217104904
249	456	3.000928198251116
249	469	4.584987353263419
249	472	3.3939972030036207
249	476	3.5341060568793514
249	479	4.724558299517819
249	591	3.7365967884250804
249	597	3.3840432426508276
249	628	3.8289278202167853
249	634	4.632223297255007
249	684	4.103053659411248
249	686	4.00516826868069
249	708	4.603505214010303
249	723	4.324810646007843
249	746	3.897959330286656
249	748	3.8037624311499
249	826	3.2850103445067806
249	919	4.515139625777629
249	930	3.2026527662052056
249	993	3.4757030590451023
249	1016	3.4979317245110377
249	1103	4.743919093521267
250	1	4.02721523666041
250	2	4.115162210153757
250	7	4.060819052492019
250	23	4.408641662758331
250	44	3.9995741023225775
250	56	4.30743849321204
250	64	4.425708808193764
250	69	4.022941499069035
250	71	4.435892585141837
250	89	4.306470455666975
250	92	4.247145644388728
250	96	4.300184612034815
250	111	4.072480471233048
250	117	3.9925372330107645
250	127	4.068563147911321
250	129	3.434898215281245
250	135	4.114668665871191
250	140	4.460625963712934
250	174	4.310709299389989
250	184	4.212951067791778
250	195	4.201753100819523
250	196	4.211443083428893
250	200	4.090066879815813
250	204	4.303235001091318
250	223	3.897406680248718
250	238	4.118543226610036
250	240	4.044420579723277
250	244	3.439091271594784
250	260	3.772226150502701
250	264	3.679338402969016
250	293	3.641476964113037
250	294	3.716895896477166
250	321	3.7660938593780697
250	324	3.9119892066150146
250	328	3.807165604491796
250	338	3.529861583512236
250	357	4.120067165638736
250	378	4.606757317743068
250	404	4.469568387878778
250	474	4.018252407268002
250	477	4.304860130685207
250	480	4.1167110627244
250	485	4.098083542838228
250	496	4.284351396677229
250	582	4.025727332049253
250	596	4.32431308514853
250	628	3.837603423578277
250	678	3.5009152391548346
250	688	2.878568735959415
250	742	3.888548078958741
250	748	3.7029742431681023
250	813	3.976075190010185
250	948	3.0785620141985865
250	969	4.622224700328934
250	1014	3.945503368298311
250	1137	4.140019680202863
250	1161	4.599305004276438
251	12	4.064257748874503
251	15	3.6943625802891953
251	50	4.014530068734993
251	55	4.094482856919708
251	100	3.9789022662338227
251	109	3.595642441774185
251	121	3.853757441015262
251	132	4.524621466338719
251	144	4.052777467556096
251	148	3.6969459652742254
251	172	4.3215330122552205
251	181	3.994263811204956
251	183	4.319248705134939
251	222	3.8892776969499594
251	237	3.6986932931441983
251	249	3.392411327839832
251	252	3.194372441168891
251	257	3.489500055846949
251	258	3.537558907391101
251	265	4.409235752055452
251	288	3.7840638362287877
251	295	3.772456266061396
251	298	3.49149932714689
251	418	4.1552062555472284
251	427	4.542616005088797
251	476	3.4953559184241176
251	520	4.426399471591646
251	596	3.6107021762772646
251	612	4.365306754719054
251	748	3.5074992449556293
251	866	3.5949920772741804
251	1014	3.6870418655320396
251	1028	3.567712938551507
252	7	4.699110433494091
252	9	4.668884999992649
252	100	4.654529974778168
252	129	4.6571716441946815
252	268	4.740405925875699
252	275	4.575144829253365
252	277	4.589270573281508
252	300	4.7529858914377465
252	740	4.541402877237411
252	742	4.608696416561433
253	50	4.2142280932889085
253	64	4.215189470159789
253	79	4.088238750670018
253	83	3.9909239477310003
253	87	4.107301397811
253	89	3.9096654467955907
253	95	4.382002577149312
253	97	4.215493682525937
253	98	4.182290126431536
253	117	3.940871211321068
253	127	4.1840368544211595
253	173	3.998326978226447
253	175	3.87744695490787
253	183	3.815142559849176
253	188	3.9059321944722405
253	198	3.7814370933157253
253	203	3.8053464351283264
253	210	3.994667082484754
253	216	3.899359890038549
253	237	3.8602800127588863
253	243	3.9030136459645703
253	259	3.8983688482670815
253	282	3.7868074226609356
253	294	4.125216950065468
253	298	4.060486605166633
253	333	3.7113973075664064
253	448	3.825727378189355
253	465	4.359484090417208
253	483	4.093605629096926
253	487	4.5338720385799265
253	496	4.118813643928499
253	510	4.100041069966286
253	527	4.222069090708122
253	566	4.293888025829733
253	568	4.106269193445139
253	647	4.064147067190247
253	705	4.6020600274749786
253	742	3.8413639584023267
253	746	3.803996596057207
253	747	3.825482585769123
253	806	3.667343557830545
254	15	3.5987987470778773
254	35	2.58329561123161
254	50	3.9557372267198847
254	75	2.3597950997646646
254	90	3.152626640661616
254	97	4.318255414320482
254	98	4.201814810077863
254	99	3.866101508361342
254	103	3.0688781937594567
254	121	3.7880131550097667
254	125	3.6633602667256833
254	132	4.204330638827558
254	136	4.017122289639935
254	140	3.368384630195193
254	141	4.022510271867111
254	162	4.609217837952277
254	164	4.015154153210528
254	174	4.115612542492397
254	176	4.1150987916618025
254	183	4.406399878229642
254	186	3.9847902112124087
254	188	4.2053079193388605
254	199	4.20974464737763
254	211	4.063327129504345
254	214	3.8138703847013797
254	219	3.08265197038684
254	222	3.5235661047756
254	229	3.5482432626184486
254	230	4.092484437113763
254	234	3.998052164454481
254	238	3.968019819543241
254	240	3.5760719210917022
254	243	3.374043381078242
254	257	3.6184871327562718
254	258	3.4666586495609333
254	259	3.5999816805229403
254	286	3.941591084200986
254	357	4.096505756435207
254	378	4.110932234201704
254	379	2.486001710775069
254	380	3.9866836560525885
254	384	2.6593156630592856
254	418	3.8492403505347013
254	419	3.819226911845922
254	429	4.318316865078861
254	436	3.4635616317863795
254	443	4.008223109714753
254	448	3.744906970214944
254	472	3.4966778033794137
254	501	3.495211086615992
254	504	4.386667818654152
254	561	3.0829199676971735
254	573	3.5697124985560658
254	575	3.0600446105973935
254	577	2.8294343415469543
254	596	3.3128228046928196
254	610	3.7123315367105665
254	612	3.493955838162642
254	621	3.449212223772164
254	624	2.8997007564565624
